"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,-0.35934088,1.5389137,0.12842266,294.78662,280.3299,264.18741,240.48782,225.49165
1,2.0264142,6.6386867,0.20157787,330.31793,290.49753,263.80692,230.0625,213.45041
1,0.37339908,4.6356912,0.10958367,275.00287,263.52032,250.12805,233.08727,221.14958
0,-0.8533017,0.99756396,0.083532132,268.56802,258.89166,251.38275,237.07292,227.24486
0,-0.80205321,1.3519248,0.14396976,293.26462,279.80008,264.20908,238.0266,219.524
1,0.33962762,2.9471912,0.14097916,297.07928,286.78403,265.5842,241.02968,223.76974
1,1.34628,5.994586,0.23610348,345.58624,294.13882,253.7621,225.10632,214.46428
0,-0.62147796,1.1021085,0.11424498,283.40524,270.81009,259.59247,239.44505,225.45793
0,-0.49185926,4.652987,0.14872283,307.40826,292.86243,274.39838,248.35316,229.5616
0,0.23661618,2.7699864,0.16605026,304.80737,287.59079,266.77386,239.40652,217.19524
0,-1.1046875,2.1786432,0.13426335,294.32907,276.33463,258.52319,236.74059,224.00336
0,-0.81299508,1.3518836,0.14044198,295.01541,278.88495,263.62146,238.78278,221.95152
1,-0.91922164,0.57230645,0.1277841,291.22,278.8392,262.6702,239.17773,224.32365
0,-0.89762866,2.090893,0.1406115,292.86243,279.15228,264.38971,240.00858,221.27962
1,-0.5950551,1.3743147,0.12356421,295.73788,282.29745,266.03693,243.22359,228.3358
1,1.0061336,2.3342135,0.18391529,245.48012,231.57007,206.90959,195.89186,181.56276
0,-0.46121711,0.68137026,0.075403117,262.32101,253.66577,249.14307,236.69724,226.22617
1,2.2915602,3.9667492,0.11537211,268.31033,262.87009,259.02893,239.76294,220.18387
0,0.37009934,4.3090568,0.11430064,282.74298,274.60068,267.9491,247.04066,225.76619
1,-0.7085765,0.98415017,0.1333179,292.77094,283.22461,263.32043,237.01273,222.34648
1,2.6787636,19.49087,0.18617886,202.83725,243.81602,229.42914,235.28601,225.58075
1,0.379015,5.0923367,0.14847516,295.08044,285.34869,269.01355,241.57877,225.96126
0,-0.063896,1.1491191,0.14222422,292.86243,278.61282,262.63168,238.50583,220.66551
0,-1.402933,2.5792639,0.13878503,292.23148,278.31662,262.87491,239.74126,222.64992
1,0.1158976,1.3401688,0.11855921,276.00952,267.06528,251.19731,230.55861,218.14648
0,0.32931855,1.3407625,0.087291986,271.31342,258.85071,250.19548,236.09517,227.22559
0,-1.130782,0.56549901,0.07944838,264.7702,253.86565,246.54939,234.77786,225.81917
1,-0.52139556,1.1154959,0.12922451,294.15567,280.73691,263.90082,239.82796,224.99315
1,2.6066871,6.5401073,0.23049989,350.81937,303.87537,254.10165,224.87996,217.01462
1,1.1097322,3.5209148,0.13007975,235.40401,225.34476,214.20178,197.98462,194.98395
0,-0.47605991,1.0272974,0.066205882,258.63156,249.33572,245.33081,234.62856,226.27914
0,-0.65025049,1.4726094,0.14013921,291.98584,275.92761,263.60944,239.01639,220.71609
1,-0.18649612,1.8127775,0.12126439,282.1698,268.06949,254.27023,233.75676,219.29523
0,0.30238515,3.1667066,0.1183091,281.40158,266.70645,255.18056,235.73634,225.06058
1,-0.87539339,1.0524229,0.12945472,289.95569,279.00537,262.87973,239.09103,223.99612
1,-1.1179991,0.88557124,0.11778067,289.39938,276.40204,260.86642,240.05434,226.84027
1,1.8180262,2.8092613,0.25359705,349.85367,302.19922,257.25165,222.11528,207.56223
0,-0.15847403,1.2080758,0.15427878,302.39188,283.11383,264.05737,238.62384,220.77629
0,0.36954284,1.3971515,0.11182062,276.75366,264.34152,258.75198,238.48897,221.91541
0,-0.71106327,2.4500082,0.12848465,293.22607,280.01923,270.90884,243.58002,227.73854
0,-1.1077924,0.68263614,0.14160472,295.41519,279.25342,264.01401,239.35114,222.11288
1,-0.8729977,0.73259479,0.12804812,290.34824,279.58093,264.16574,239.47636,223.88293
0,0.55789977,1.2560482,0.13239117,290.77689,274.16479,260.33179,240.31442,222.10083
1,1.2609037,5.1734228,0.14725338,267.94186,237.98566,223.36517,197.31271,194.19164
1,-0.85409606,0.38135338,0.12011122,289.52942,278.24918,263.79968,240.99837,226.9655
1,2.2317693,8.4877882,0.24964879,332.86346,297.64764,257.30222,230.4093,212.91095
0,-0.81057304,1.9883789,0.14654574,295.67047,281.64722,266.40298,239.11272,221.19774
1,0.18784365,5.0348406,0.14168006,283.22702,279.98795,264.76297,239.65457,223.00874
1,1.2762316,4.5409098,0.14476816,260.87366,256.92172,225.54945,212.67253,209.48883
0,-0.84281999,1.3063076,0.14369811,295.45132,282.68277,267.46985,239.15846,221.05325
0,0.84048909,1.8813641,0.15089402,298.54831,279.98071,265.18201,242.97314,219.5529
0,-0.8991071,0.81238759,0.071863338,262.80988,257.47321,255.49844,240.076,227.59164
0,-1.0397825,1.5628428,0.067565709,260.73157,256.4473,251.05281,237.14999,226.91733
0,-0.38126919,1.1076602,0.14444308,294.76736,281.73392,264.15128,238.32281,219.40359
1,-0.54599285,1.9464709,0.13919786,284.58047,273.15573,261.82974,238.92487,222.15141
1,0.52278078,4.2137213,0.24904519,259.06747,237.56421,205.5417,176.36095,160.35332
0,0.094956048,2.5534692,0.15325931,305.93201,283.0416,266.65826,243.32715,225.09428
0,-0.090467766,1.6437887,0.12633747,286.80811,273.01846,261.42273,241.70158,223.46872
1,-1.2178996,0.57678485,0.12618354,292.32541,278.88495,262.92065,240.58415,226.02869
1,-0.033720858,2.1645479,0.13892451,274.34299,265.54083,252.13171,230.79462,215.56725
1,-0.72433585,1.0533113,0.13361573,290.43253,278.87292,263.27228,239.03564,223.82274
0,-0.044612519,4.173562,0.092993222,273.80838,274.13831,259.03616,238.98988,226.25989
0,-0.5832088,2.1443355,0.074951105,265.04474,259.53226,255.05051,239.59677,226.57295
1,-0.92313069,1.400685,0.14308619,290.27838,275.85538,258.80496,235.44254,220.26093
1,1.293233,3.0355582,0.26635018,343.03833,293.05029,252.35568,220.26334,201.19963
1,1.3308772,4.1644263,0.23800582,345.15518,297.19971,256.08847,226.17078,212.5425
1,-0.20315534,1.6966279,0.1332185,291.20557,277.85904,260.02835,237.3282,221.74683
0,-0.69775724,2.4910054,0.11882242,284.51785,275.24609,259.73215,237.29207,222.99188
1,-1.0032308,0.93374836,0.12274898,296.0654,284.54675,266.38373,242.9057,228.90895
0,-0.8669166,4.293828,0.10783499,287.00558,280.15891,265.12903,243.18506,228.50677
0,-1.2006998,0.76525134,0.063265026,257.01566,249.06119,246.52049,236.15779,226.75598
0,0.02981679,1.9062515,0.10298296,278.49481,265.30484,252.58687,235.4594,225.29417
0,-1.0462751,0.96817261,0.077919014,264.32709,254.80005,248.84686,235.64484,225.88179
1,0.63730657,2.9505937,0.25532746,345.43695,299.46344,252.27861,218.60406,206.09561
1,-1.0758539,0.93485975,0.13007979,290.43973,281.39194,263.896,239.38004,223.83719
0,-0.59511501,1.8245302,0.12248034,291.55957,275.24609,264.94601,244.61557,226.90529
0,-0.80418009,1.5172794,0.090664737,269.68304,257.96689,249.80293,235.83026,225.2123
1,-0.64649171,0.80331826,0.12455162,298.38937,283.84354,268.14899,245.99309,230.56824
0,0.1560322,1.7833021,0.14573915,294.30017,277.78918,265.48785,238.42154,219.93341
1,-0.47960508,1.3612036,0.13015468,285.64734,271.02203,253.19135,232.72844,219.62756
0,-0.80646044,1.7504655,0.16033092,304.82904,290.41083,269.93109,240.40836,220.17664
1,-0.010986062,2.5418098,0.15028706,300.88913,284.75146,266.41986,240.92372,221.75163
1,0.29209855,5.9736962,0.18850601,298.96976,271.14001,238.38783,207.97163,194.68532
1,-0.59133577,0.64535046,0.12492076,281.11981,269.32901,254.79042,232.5984,218.05498
1,-0.55519998,2.1550908,0.1446557,298.30991,285.47394,265.62753,243.19951,225.21951
1,1.7044942,5.4851809,0.13392121,271.38327,233.52798,221.94911,200.33748,190.23488
1,-0.80887336,1.429194,0.12271196,282.14331,268.23087,253.50923,233.49667,219.49271
1,-0.56121153,1.5590274,0.15205404,299.81024,280.22153,262.78101,238.57808,219.7263
1,0.54340702,7.9232755,0.21325944,258.96634,244.92381,215.49982,192.9008,184.80908
1,-0.94513631,1.6819154,0.14199741,302.64716,287.11877,269.19656,244.28563,227.17743
1,-0.045058426,2.1983187,0.14192857,294.36758,275.70126,259.22159,236.01811,218.71724
0,-0.65182418,2.8794613,0.10617085,275.03897,257.767,249.99078,234.94403,224.73546
1,-0.28793639,1.5684628,0.14460625,293.34891,277.33646,261.51666,239.97246,221.81908
0,0.18374777,3.4899015,0.13259494,294.79385,269.39645,257.72849,238.05067,223.92387
1,-0.24105859,3.4789393,0.14491555,293.91245,280.43826,264.2717,240.60342,222.40668
0,0.064162724,1.4199886,0.14028643,294.96725,279.66522,262.20541,239.21867,222.05267
0,-0.16174033,0.76649916,0.081177384,266.42947,258.47263,254.36897,240.35056,225.71321
1,2.020575,10.742962,0.064272292,270.64874,277.0282,277.3533,247.84743,239.3728
1,-0.91578072,0.95382464,0.12517995,292.36392,281.50513,265.93097,242.45055,228.60793
0,0.50715452,2.0854292,0.16329913,301.08179,282.2204,264.91229,238.59253,216.16931
1,1.2130312,1.7746049,0.19545938,320.30927,295.4248,267.29886,231.1125,211.16257
0,-0.83762842,1.1003079,0.16082662,304.16675,288.19766,267.61435,240.99837,219.89488
0,0.079854295,2.775136,0.17695452,306.33179,286.99594,263.74188,236.65871,215.88274
0,-0.47849819,1.6727483,0.083831042,269.10986,256.69052,249.70178,236.63222,226.62354
1,-0.17790768,2.3262837,0.12882429,284.24332,267.28683,247.02141,229.05586,215.38663
1,1.1871021,3.5243514,0.23553558,352.01144,299.1817,247.88356,220.87985,214.18973
0,-0.91220701,0.83322567,0.12435125,288.30362,269.87329,255.50327,237.49196,224.30679
1,-0.5662356,3.7379131,0.1488574,290.63721,277.4689,265.30002,241.65341,223.46872
0,-0.95971215,0.90079081,0.085164756,268.40668,258.24866,250.1136,236.66833,227.06183
0,-0.67344999,2.0150435,0.16171405,304.76883,289.28137,270.88715,240.09528,221.33983
0,-1.0607183,1.4229438,0.12624693,287.02725,272.22131,257.22998,237.25113,223.28088
1,0.39755934,2.5995646,0.13073573,280.51294,269.68304,253.98125,232.93796,219.01105
0,0.3730084,2.0150447,0.10042961,280.32748,266.60287,257.41782,241.44389,227.70242
1,-0.43084812,2.5703564,0.15194111,296.24844,281.83987,266.0249,240.43965,221.12068
1,1.152599,3.7800434,0.2202823,276.56342,242.0869,205.92462,187.33534,168.02118
1,-0.78371286,1.6293025,0.14116217,305.2601,283.41489,264.17776,237.78577,222.42354
0,-0.061503757,0.80657738,0.1372176,290.83228,277.97946,260.26196,237.37155,220.15738
0,-0.24470372,5.7439976,0.097899549,280.97772,283.84595,265.83948,241.87016,226.9077
1,1.0283396,2.5373621,0.15184201,304.81216,287.5643,263.82617,236.75986,216.26083
1,2.6557798,9.473731,0.219653,340.37,286.90201,258.21494,219.00864,217.48181
1,-0.53184474,1.4142339,0.12889799,295.56689,282.30466,267.32294,243.84973,228.6272
0,0.45066103,1.3966773,0.13736546,292.43619,279.17877,263.65759,240.86351,221.7131
0,-0.57432568,0.98766744,0.075540781,261.83212,251.12506,245.29228,234.41422,225.95885
0,0.79165846,1.5254174,0.14143167,291.51865,276.34186,258.73996,238.16386,220.33078
1,1.5943296,3.5304487,0.26041707,348.76755,289.81601,253.70911,217.58778,204.79034
0,0.17674142,2.0186887,0.10415869,281.94345,265.08569,254.1161,237.9736,226.94382
1,0.80878454,5.912169,0.18977647,319.71442,259.38535,236.75504,208.85065,197.06226
1,-0.73078251,1.9397678,0.13010487,294.4278,282.36969,265.15311,241.54745,226.38512
1,-0.2117863,6.5493474,0.13997456,279.49905,265.56973,252.89513,234.19507,218.03571
1,-1.3159652,1.9028591,0.12673275,292.5036,282.04941,266.03934,242.92256,228.15277
1,-1.2969817,1.0740957,0.12805477,293.21887,280.64539,262.728,239.08141,224.87996
0,-0.68575925,1.0314932,0.15106662,298.01608,285.43781,268.67639,239.53415,219.60829
0,0.62071228,1.4274415,0.15267713,294.56506,276.73438,263.29153,238.48897,217.74431
0,0.44644353,0.83752066,0.16340846,299.32617,285.61841,267.4819,236.85136,215.70692
0,-0.6168583,1.7725492,0.10705379,280.62613,266.52341,253.68744,235.48589,225.27972
0,-0.55280739,1.8212112,0.14880213,297.22137,277.83978,264.68591,239.04288,221.09659
1,0.29757041,2.0494876,0.12935551,289.83527,269.2327,250.32793,231.84221,217.1013
0,0.56617266,1.1783454,0.16126858,298.39661,282.06143,266.35724,237.86523,215.54077
0,0.49361691,3.0345845,0.15918486,296.32791,280.13965,263.79486,239.74849,217.50589
1,-0.71238774,2.5416512,0.12962788,295.59097,280.42624,264.04532,240.1338,224.64876
1,2.254669,11.570716,0.21852043,348.93613,292.05325,254.22206,221.54211,206.07634
1,2.4868259,10.306475,0.24102515,348.96503,282.09998,248.55547,228.92822,213.61417
0,-0.87216491,0.73120761,0.078436263,265.14349,254.50383,248.22552,235.24747,226.17801
0,-1.0100636,1.7398962,0.071132302,262.82916,252.02094,246.64331,235.73152,227.04016
0,-1.2608227,0.4549306,0.069372438,261.05667,251.92461,246.95398,235.00183,227.1413
0,-0.51483405,2.0972903,0.1249248,288.59741,272.46698,262.27527,243.87863,224.80289
0,-1.3446379,1.4103209,0.06465102,259.74179,249.48505,246.03403,235.52202,226.76561
0,0.71954507,1.6480345,0.11765646,284.17346,265.707,254.67482,234.77304,223.34349
1,-0.46394935,0.63672024,0.12838835,289.87381,278.60318,263.22412,239.32463,224.37181
0,-0.77999043,1.2920758,0.12369725,295.01059,278.29733,266.61734,246.13036,229.40747
1,-0.95822203,0.75460219,0.13238165,288.81418,278.26843,262.62204,238.8743,223.03764
1,-1.1009891,0.79998231,0.13433027,288.45776,276.77774,262.09222,238.16386,222.95576
0,-0.42817044,2.2136958,0.13171682,295.16473,284.86945,279.20526,247.21165,226.16595
1,1.2916113,2.6479247,0.11232223,252.28825,222.97504,214.89536,211.39616,201.29115
0,0.87528867,1.3026344,0.084987231,267.73956,253.91382,246.25798,234.73451,225.90346
0,-0.45948195,1.9519109,0.086160317,267.55173,256.59421,249.54765,236.73576,226.45013
0,0.029434536,1.7885282,0.11204641,279.43405,267.17123,259.67194,238.38301,222.93408
0,-0.58361077,1.2782962,0.072313696,263.3421,253.55739,249.32129,237.15962,227.35323
0,-0.5292362,0.89192265,0.12018747,285.2066,271.94678,259.90555,238.09402,223.74567
0,-0.83808249,0.72990638,0.13670611,292.80945,275.33038,263.00494,239.13197,222.21402
0,0.17841001,2.1965308,0.13475917,294.42056,281.20169,269.23511,243.47404,224.59819
1,-0.06587556,0.63093603,0.12946685,293.14902,279.58817,262.97366,240.48541,225.33511
1,1.1536703,3.946373,0.23434573,348.16791,297.62354,252.80362,229.75426,216.61003
1,-0.73276943,0.71560138,0.12735517,290.51682,278.254,262.93994,239.66902,224.97629
0,-0.93873858,0.72563279,0.079867192,264.82559,254.6965,248.42542,235.11743,226.11298
0,0.14877,0.95947289,0.10300105,274.67773,261.63947,252.78435,235.63039,223.55542
1,-0.82421625,1.7842374,0.12643375,293.12494,283.05124,266.8461,243.12967,227.85655
0,0.56516284,1.1605654,0.14747086,296.37848,282.88748,266.80276,240.06638,219.66609
1,0.19511595,2.3741527,0.14214639,301.59235,282.98621,265.65402,242.49149,225.31345
1,-0.57836318,2.8237486,0.13688473,296.52057,286.12173,268.83533,243.50296,226.74394
1,0.44698438,6.1578717,0.21678175,266.16699,218.92676,197.12006,178.46094,164.80617
0,-0.79122502,0.73125839,0.1298486,287.79306,274.72351,264.78467,240.06157,221.66254
0,-0.37471762,2.9855213,0.1164654,284.10364,274.06122,262.8147,241.57877,225.42662
1,-0.30095083,0.90372133,0.13256115,288.2049,277.28589,258.4967,235.62315,220.65829
0,-0.12070283,1.3761961,0.077029824,264.57272,256.83743,252.63263,237.74724,225.56149
1,-0.55145478,0.79071105,0.12687875,283.4245,266.9617,252.1582,232.74771,219.16759
0,0.18169363,1.0323493,0.13396344,290.6348,275.4267,260.38718,237.95676,222.15382
0,-1.2011802,1.7032236,0.073189825,261.91644,252.08113,246.18575,235.68336,226.79692
0,-0.82054162,1.8796428,0.13283344,288.82861,277.82532,263.41678,239.81592,221.46747
0,-0.87181073,0.75393188,0.14277691,295.80774,281.52438,266.56436,238.8165,221.52045
1,1.1453964,3.2365882,0.22683266,353.10239,295.97391,257.83685,228.14073,219.10979
1,-1.1113479,0.43608227,0.11929215,286.95499,275.50858,261.85382,241.04413,227.63258
1,0.22519267,1.6424205,0.14313069,299.92825,288.49146,269.98407,243.21396,223.73363
1,0.037525393,2.5073736,0.12392362,292.05566,274.40802,259.7803,239.62808,224.26585
1,1.9856508,5.9865036,0.19677056,261.60095,237.97121,213.28664,188.61412,178.89925
1,-1.0415168,5.3062735,0.11742432,290.47827,277.59415,263.79486,244.40845,230.49359
1,-0.86930311,1.8080219,0.13123071,290.88284,276.60675,261.78879,236.78874,222.18271
1,-0.50411588,1.8444117,0.13472456,299.63684,284.43597,267.06046,244.83952,229.35208
1,0.021985332,2.4895194,0.13566381,285.95074,270.668,254.60739,233.12099,217.8864
1,1.0603108,2.1135848,0.14547525,249.81497,231.68567,219.77206,205.49355,192.36377
0,-0.73097438,1.6494941,0.14854947,298.89511,279.71341,264.62088,239.84723,221.94189
0,-0.58187342,1.1959646,0.085748494,268.93646,254.61702,248.69995,235.67133,225.84566
1,1.9238095,3.9416814,0.22594962,337.49936,288.92255,257.46597,224.08041,222.06712
1,1.5651838,16.74057,0.16658719,276.32016,242.62393,196.0797,182.14316,180.29362
1,1.7716151,3.8864727,0.25142035,347.17569,297.75119,252.8855,221.27481,209.9175
1,1.1623533,2.5258434,0.13750872,259.49371,228.79337,218.28375,211.06142,197.49333
1,-0.91445446,1.3663182,0.12889154,293.95096,282.7478,269.10504,245.74503,230.26721
1,-0.87644047,1.4049318,0.13079789,295.99075,281.04755,263.06274,240.0423,224.99554
1,-1.0679433,1.453667,0.14049174,293.21887,278.53577,258.70624,234.54907,218.98697
1,-0.20071419,2.3428249,0.13024823,283.3378,270.51871,255.93674,233.33292,218.18501
1,1.2893717,10.276615,0.11098476,262.06332,238.16386,244.71429,222.39223,206.76752
1,0.28760186,1.8495557,0.13074347,292.03159,280.4455,264.75095,242.80215,226.25748
1,2.5705032,16.828794,0.23647827,336.33615,288.58539,242.24103,231.6929,217.93938
0,-1.3279432,1.5980304,0.13734113,293.18756,278.28772,265.64923,239.05009,221.59029
0,-0.37611291,1.2212228,0.13415019,290.60352,276.11307,262.4631,238.9032,221.91058
0,-0.50101376,1.1211773,0.1450517,296.77585,280.32507,263.82858,239.5751,221.506
0,0.12160163,5.3708439,0.11097344,283.41248,280.02646,266.7811,246.1424,228.0179
1,-0.57307959,1.3610409,0.14346941,295.62952,278.72842,262.05371,239.68828,220.1622
1,1.2559477,4.0840702,0.24651478,342.37366,296.90106,257.24683,222.78477,209.58757
0,0.64624929,1.818392,0.11293495,278.39609,272.31284,258.19086,237.78818,223.1412
0,-1.1709893,1.4505835,0.11908422,284.4119,268.95093,254.67482,237.08978,224.20323
0,0.72227234,1.0979748,0.17261799,304.48224,289.76544,272.1539,239.88335,214.4715
1,0.38722709,4.7987757,0.20091034,265.37708,230.19978,209.26968,189.43051,172.35603
1,0.16788781,3.1808732,0.1989349,300.65793,263.16391,232.77661,208.36899,193.64255
1,-0.72629607,0.78389162,0.13628533,299.81506,278.58151,260.70026,237.3282,222.54396
0,-0.28755936,1.0628074,0.14087574,303.25885,286.88998,271.73486,248.28574,228.7476
0,0.53791541,1.3775768,0.17247596,309.10126,289.88342,267.84796,238.69368,216.834
1,-0.15816951,2.2794497,0.14771503,299.02032,282.62497,262.63892,238.79482,221.23387
1,0.20717153,3.5020072,0.13783911,292.68423,275.65308,259.32996,235.37511,219.56013
0,-0.68212688,2.5667157,0.14801337,291.56439,276.40686,261.90439,236.53348,218.12
1,1.7690845,25.686693,0.19489823,249.86073,266.74014,227.61572,195.61249,186.42743
0,-0.12383984,0.43266523,0.069761723,260.75323,256.5701,252.10281,239.29575,227.1702
1,0.093713105,2.5778425,0.12837635,291.71851,274.64404,257.88742,237.30652,221.93948
1,-0.60291374,2.0685711,0.14644988,289.49329,276.11548,259.37332,234.1469,218.06702
1,-0.067317873,1.8655525,0.13057938,276.2142,267.12067,254.62425,233.98314,217.52034
0,-0.3388724,2.0287044,0.074539229,264.5607,254.67723,249.49709,235.90974,226.30083
1,-0.043966681,3.0146599,0.12857123,283.39081,270.48981,254.86748,234.58762,217.57814
1,1.5749741,2.6080277,0.086195573,253.80785,226.36826,225.12318,217.96828,209.44789
0,-0.36129713,2.4725435,0.14288004,298.91919,285.53894,268.65952,243.07187,226.15633
1,-0.72085816,1.3493413,0.1398515,287.98572,277.8735,260.97479,237.23909,222.23329
