"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,2.8676043,29.431297,0.28960061,268.19714,259.97055,227.79393,186.31665,159.43817
1,1.4622169,3.4010274,0.15335254,260.7966,238.68886,221.39522,200.01477,184.91505
1,2.2797916,11.548257,0.27204928,341.6319,284.44321,235.87602,200.60962,190.26617
1,1.5984662,14.434469,0.33927324,329.88205,261.30713,209.19984,172.15132,159.82109
1,1.5696688,22.932114,0.36144674,307.95975,296.16415,220.48009,171.22415,158.43393
1,2.458941,19.065811,0.25619042,351.1734,297.67413,247.20203,213.51784,205.45261
1,0.24698862,2.257524,0.15455534,234.1469,217.306,201.62349,184.77296,175.9973
0,0.91186202,2.7409303,0.13313977,273.08829,253.42976,246.52049,228.87766,209.4503
1,1.1062567,2.7343812,0.12800005,232.40332,216.20544,210.39192,195.28979,182.27321
1,2.2516119,10.547,0.23872747,333.34512,272.95343,258.76645,231.20644,203.28036
1,2.2887752,10.936567,0.074761555,222.8185,192.95378,197.9196,197.18027,193.41136
0,0.53578198,3.0783577,0.1644327,298.88788,276.62604,255.3082,234.21915,214.21863
1,2.2273569,6.296092,0.2564449,340.38684,280.32269,241.86293,204.3111,196.90091
1,2.6433699,12.831005,0.26964149,336.17963,303.45151,219.73352,203.65846,192.6046
1,2.0525815,10.264759,0.40463883,292.33264,243.3127,189.26917,146.49625,125.61671
1,1.9316548,8.324481,0.2615239,337.44638,288.00018,234.64781,203.27795,196.41203
1,3.1565495,12.96143,0.21744791,344.75781,268.24771,226.65965,209.9753,187.55931
1,2.0864618,24.651617,0.32111323,298.11243,231.21365,204.99263,159.8837,153.99553
1,2.6407642,9.1078329,0.28780937,297.31531,256.52676,179.11357,148.98396,157.67052
1,2.448808,7.0632253,0.23628686,344.7265,286.45407,228.5742,208.68207,207.90179
1,2.1733067,14.525209,0.31820109,343.27191,242.54688,192.67444,179.2099,157.77408
1,0.63057899,1.1515592,0.094774351,260.99408,259.21198,253.07574,230.19978,215.82735
1,1.8672965,7.5735755,0.15610698,219.30244,204.86499,191.05609,171.30844,163.04573
0,0.6080038,4.019587,0.15189576,287.88458,256.93375,248.06659,230.44542,211.90912
1,2.9847891,17.32905,0.17892659,261.30234,197.41628,206.76991,222.34166,209.37805
1,2.205404,6.3028336,0.34665528,297.19971,224.54039,179.80956,145.32343,145.38364
1,2.6326098,6.8826008,0.42494443,286.23734,219.28319,158.71329,126.62096,116.63394
1,2.8265908,7.331944,0.15330356,240.74791,229.43155,205.78494,193.14885,183.42917
1,2.7544332,8.1865053,0.28592727,298.48569,248.88057,155.86916,138.40453,163.50571
1,2.6792176,10.199493,0.1650407,287.98816,263.44806,242.0002,219.75279,207.97885
1,2.0769615,8.9709663,0.38214746,305.00244,242.18082,164.758,146.52995,139.23296
1,2.3389511,9.2787094,0.41704515,284.19754,219.86839,184.06735,137.16908,112.92765
1,1.6287711,16.294159,0.32036781,298.64465,259.73938,232.20825,191.80264,172.43068
1,2.2096641,11.481537,0.28017908,327.90005,263.80209,224.20805,185.45932,174.18388
1,1.7213773,3.1089666,0.21142504,244.99606,224.84383,200.85284,176.5199,160.79402
0,-0.90660554,1.2792255,0.14393291,283.57864,263.46252,253.34306,232.84885,211.20351
1,1.7210879,10.22722,0.3357701,277.47614,232.10953,199.09723,147.60403,140.50211
1,1.7870692,6.4749689,0.36953574,313.25067,261.83936,192.20723,148.76241,142.95853
1,0.47966304,13.658214,0.12271544,274.26111,284.33002,274.17682,251.05281,228.6898
1,2.0489511,14.737381,0.37412333,289.47162,241.40295,191.41974,149.55472,129.54457
1,1.5189294,5.0783901,0.28880951,313.58542,263.51791,224.63672,195.74976,178.013
1,1.1090974,3.4362462,0.19875816,238.63106,200.92509,185.60863,167.93207,156.72649
1,1.6146522,16.798536,0.21272875,338.55899,218.90991,213.17345,199.01294,186.39372
1,1.6738439,6.7189169,0.26638547,291.62219,252.90717,212.37633,186.16493,173.9816
1,3.1733584,11.996423,0.22677311,322.72955,282.06625,240.18439,218.8497,212.80258
1,1.7881099,4.6121821,0.28009653,336.00623,287.34274,247.82335,208.74469,190.35529
1,1.8380611,9.4459,0.29152575,252.85178,241.73288,220.26575,188.93683,173.15315
1,2.3108721,8.0285015,0.15843706,239.05009,215.15063,193.23073,188.30106,180.91254
1,1.3002969,8.1535501,0.09417358,251.05281,246.84319,233.52316,219.38434,202.62532
1,2.3944507,13.653234,0.30275932,294.10269,239.52452,223.01115,184.12033,160.18474
1,2.327858,38.327454,0.44836655,289.26691,297.52963,209.05293,137.07516,136.34547
1,1.9564203,11.82819,0.37935379,282.84894,231.53877,193.95561,156.07626,128.98103
1,1.5625284,3.5857849,0.26543677,331.76529,280.35638,242.6095,204.25812,197.08153
0,0.43146005,1.1764851,0.16846354,296.69879,278.41052,264.17776,234.16135,210.17278
0,-0.063892506,0.85138547,0.13052884,276.8837,258.61954,247.53677,230.32742,212.73756
1,1.2815522,11.065235,0.40262508,316.0033,236.31433,187.45334,144.32881,132.91612
1,2.1939611,8.944479,0.2709741,321.36166,266.85333,227.55792,190.64668,181.81563
1,2.0426188,11.165986,0.33001736,281.89526,238.36134,194.19644,154.85527,146.17354
1,1.9606603,16.432301,0.25650102,313.26996,273.18222,212.7207,190.25174,172.17059
1,1.5595856,7.4027362,0.26072499,298.85657,289.43069,234.76582,208.64113,199.14058
1,1.9910944,6.4478831,0.28344199,337.73535,287.56189,237.9977,205.85719,192.2843
1,2.8419795,39.508251,0.16519202,232.75975,198.87808,251.19249,224.06837,199.68484
1,3.0415168,22.258018,0.28749841,310.78223,286.87552,212.63641,164.25226,185.54602
1,1.6692978,7.6211886,0.27290735,350.81216,290.36749,233.95183,198.27602,187.02226
1,1.2950101,6.7434692,0.12871338,293.99915,291.32599,276.1853,250.86739,227.35564
1,1.8742503,5.0335636,0.35406899,299.40564,239.62808,203.85353,162.64355,144.35049
1,1.8775711,9.3523693,0.085893229,281.06442,278.35513,268.10803,247.14182,229.61938
1,2.2408898,11.471043,0.43523487,283.47989,209.91269,162.55205,111.41286,115.31181
1,1.3753579,3.5610733,0.17242008,248.95041,221.0388,204.13048,189.88568,177.63251
1,1.6499574,15.131694,0.2131051,311.19162,302.38705,259.36368,224.12617,207.47072
1,2.1910558,6.3011427,0.31670094,297.15875,240.46614,211.42506,170.61246,156.13646
1,2.0954471,18.523354,0.33154002,309.09164,227.02571,217.24098,165.34561,147.74612
1,2.1578307,13.58024,0.10039206,251.61394,251.29846,244.06407,219.42287,197.33681
1,2.9303074,44.079865,0.21360268,260.92422,195.08269,176.37299,177.09546,177.65659
1,1.2920475,11.060939,0.25848958,319.20386,265.70941,226.96309,198.00389,185.69772
1,2.151763,10.949417,0.30159745,312.7016,268.15381,207.1745,179.42665,163.73691
1,1.6640251,6.1954212,0.22948959,352.95068,283.8291,258.28961,230.07697,211.33354
0,0.80377376,3.3857696,0.15847838,285.905,272.69336,260.44498,234.23842,209.47438
1,1.2617983,15.549355,0.2996529,339.43076,270.957,239.21146,204.18587,193.94598
0,0.6495263,2.7976015,0.1248158,280.5322,258.90372,250.116,234.39014,217.26025
1,2.695802,14.739144,0.41819137,292.20981,221.43616,164.98438,103.25371,118.87362
1,1.8918476,2.0201037,0.21442242,245.08276,218.75578,191.10425,171.69135,159.54654
1,1.6618139,9.6510878,0.12858751,295.90887,282.99823,276.60916,254.01256,230.22868
1,2.7576931,13.891761,0.13429987,230.78258,208.99515,203.16718,175.34467,171.83585
1,2.509321,17.64938,0.34341219,300.50623,248.22552,234.52017,191.98326,156.93359
1,0.63267243,3.7261071,0.12327712,292.07733,281.90009,268.02374,247.66922,224.88718
1,2.5565929,38.937984,0.37635857,318.52234,296.33755,236.8923,178.37184,148.86115
1,1.9157634,12.963195,0.16235903,250.55913,215.6973,210.70259,195.76663,180.19489
1,1.5015228,13.36439,0.25444201,341.44888,280.14688,257.03732,221.84074,201.85709
1,1.8484576,19.921516,0.34538782,308.89658,226.43568,147.96527,148.16998,148.06401
1,1.6497182,16.118338,0.338994,322.28162,254.70613,222.23088,193.38005,163.53461
1,2.5151019,14.750351,0.38219464,324.2612,257.68994,208.56888,170.91348,139.91449
1,1.6894995,7.7535038,0.28321508,334.65521,276.44781,244.54573,207.19859,194.29036
1,1.769564,12.702649,0.16010053,237.504,210.69777,195.67752,180.39235,170.10672
1,1.6268412,1.390739,0.093526445,260.21863,257.56714,250.74696,228.13591,216.39569
1,2.3322401,11.606641,0.23375782,302.55563,254.8145,220.02011,191.12352,185.79166
1,2.0570676,16.285397,0.27700457,330.72012,261.71655,217.56128,195.41983,170.87495
1,1.6322809,10.472081,0.29762635,320.43207,256.72424,222.70772,187.82181,177.34592
0,0.93640137,3.7010646,0.13676938,276.71753,257.3576,250.67712,232.43463,210.90007
1,2.963269,20.686922,0.30140483,276.64288,232.73566,219.13145,169.21808,168.93631
1,1.7416039,18.737335,0.21224637,295.66806,255.17332,237.5618,207.99812,197.49333
1,1.8564577,8.4663067,0.29807022,306.92419,270.37421,230.64772,198.93347,173.53607
1,1.8090711,3.6799221,0.2711578,329.13068,296.42905,244.34343,205.95111,198.60837
1,1.6634756,5.647079,0.29843983,279.58093,234.17099,203.02509,168.30054,153.18877
1,2.8310907,7.5090237,0.32664561,299.59833,261.18674,202.90709,189.50517,149.29944
1,1.9337748,11.426013,0.29985309,274.99323,226.29118,176.1129,152.21101,150.61676
0,-0.37888744,0.5921945,0.14083683,281.52679,265.33615,253.41771,230.80907,211.87059
1,0.73881119,4.0242233,0.25590736,338.19052,291.06589,248.64697,212.8074,201.86671
1,2.0620563,4.8760061,0.19517055,314.25974,289.10556,278.3696,238.67923,208.95901
1,1.7685375,15.669325,0.22175165,329.87482,272.66687,247.56567,213.81165,198.54575
1,2.1684885,26.311995,0.31188679,317.97086,278.29013,213.99466,173.42288,159.63083
1,2.1071055,9.4745674,0.27059552,314.59689,261.64188,228.53809,197.05745,178.9137
1,2.2714665,4.7318864,0.27461714,351.88864,283.92059,243.25009,215.14822,191.89656
1,1.819144,7.1083913,0.25750336,338.69626,293.55362,243.79434,217.14948,199.56685
1,1.7793859,21.867971,0.20894644,353.32877,293.45728,238.10365,212.95189,207.2612
1,0.10848941,1.8424014,0.11501674,229.46286,216.73526,209.30339,196.73474,185.81573
1,1.6760757,7.3215904,0.26953796,342.75415,273.90228,234.88382,207.25398,193.09828
1,2.0860445,51.022217,0.20411304,180.52481,237.90858,213.87184,186.29979,180.68857
1,2.4161572,21.638227,0.24164696,325.42197,279.67728,242.92015,188.74417,186.87537
1,1.7010361,7.0738506,0.2812576,338.2435,281.95789,244.26155,208.62427,193.31262
1,2.2506878,10.814685,0.25987929,217.96106,149.36928,129.26762,116.76881,119.45882
1,2.5843408,10.850963,0.31453964,298.19913,249.2972,189.96515,160.53152,161.56708
1,1.0802099,3.0160477,0.10358659,259.41425,247.32484,244.37233,227.35564,210.19444
0,0.056062918,1.6723242,0.12536256,270.73303,258.03433,250.70602,231.12454,210.34616
1,1.7922336,5.3432784,0.25679249,339.44281,284.7298,239.10548,209.69835,198.30733
1,2.0336328,27.368353,0.32358107,197.05263,224.73787,184.85725,146.24818,145.44383
1,2.372045,5.4655347,0.29597187,338.28925,289.32712,253.55499,214.49799,191.41251
1,2.6677437,38.506817,0.31223774,287.77139,189.2812,179.995,164.09091,163.86935
1,2.4080753,6.0351458,0.36690316,308.47513,243.00926,208.60501,175.71553,139.66644
1,2.2135522,9.6933327,0.084807478,239.29092,225.53259,234.83807,228.6031,207.94997
1,2.05357,4.9297814,0.3174051,279.4798,223.29773,189.57983,155.32248,146.87674
1,1.6107115,5.6024022,0.26782376,345.15277,284.65994,240.98633,211.59845,201.12016
1,1.6635686,12.312892,0.29141054,318.37061,249.07082,213.78514,189.32697,172.42346
1,2.2099504,12.827748,0.28232503,313.38074,287.41498,243.3127,192.66962,189.7749
1,1.7051938,14.449647,0.28941336,267.76846,300.97824,229.14015,205.86923,194.51193
1,2.182045,11.569409,0.24908984,308.12833,281.39194,227.33397,208.8699,195.33073
0,1.0915809,2.1489985,0.14494857,283.13312,273.21353,260.01874,231.66159,210.87598
1,2.9491231,8.3965683,0.44141036,290.57458,211.44434,141.68697,132.39835,114.86388
1,0.59511542,2.7092855,0.16487204,234.25528,204.34962,184.87411,175.36633,169.2253
1,2.7466764,18.972973,0.21605666,301.42377,240.36501,211.04697,198.3266,193.7196
0,-0.32046849,2.2226858,0.16308238,295.72104,278.66339,261.44681,234.15894,212.05362
1,2.3598247,14.000716,0.34947267,310.70276,262.98328,197.19231,173.46623,157.37431
1,2.0980785,12.977206,0.22406949,317.13278,256.68329,222.49579,208.09686,183.55679
1,2.6137595,28.854563,0.34028849,287.03931,214.69064,182.34544,160.89276,139.67126
1,2.9634843,5.8912115,0.20881869,238.93451,224.91125,214.83514,189.65448,165.53827
1,1.7013797,7.5467019,0.23114473,252.10522,214.51726,191.4968,166.67256,156.36525
1,0.97061396,2.1179478,0.17537491,248.20868,222.47171,207.07817,190.04703,174.43193
1,1.4283168,4.5004807,0.26382995,343.08167,291.62219,248.60844,210.84227,197.65469
1,1.847916,6.8544393,0.38708186,299.29486,238.56122,196.52763,153.02501,127.39642
1,2.2284522,3.5698116,0.51238632,296.70117,239.76776,158.90355,121.71776,98.316795
0,-0.48016584,1.5462589,0.13235264,274.30688,262.12836,252.55797,232.10471,210.72426
1,2.0488141,5.2560773,0.30307677,295.52115,240.49504,199.94734,165.2252,158.97339
1,2.0216365,10.949267,0.2826305,306.1608,245.3573,211.3504,176.66197,170.59319
1,2.0611076,17.927376,0.24399133,299.88007,248.85649,217.67688,176.30556,170.8268
0,-0.45873633,2.4887707,0.13926709,282.96695,261.13135,251.08653,232.07822,211.9597
1,2.993901,18.379557,0.39790437,270.83417,278.79105,223.38684,187.15472,148.12181
1,2.8433537,20.153261,0.33568123,333.78583,235.38474,180.61151,141.59305,138.07458
1,2.0965569,13.37699,0.34293422,325.38824,265.61792,183.86987,151.20197,148.29761
1,1.4960814,9.95924,0.1531502,296.83847,291.39822,270.92569,243.8642,221.89854
1,2.5404141,12.391054,0.17861192,237.42212,192.46492,183.65553,176.92929,168.95076
1,3.300705,20.346916,0.29974538,345.20093,287.64136,248.05695,195.95688,194.00861
1,3.1088099,7.7296457,0.45068616,336.46863,301.28168,209.62369,155.40195,134.08171
1,2.9314048,20.824259,0.23573738,299.0661,229.17627,185.16551,167.27702,171.04112
1,2.1989105,7.9663796,0.23451565,319.35077,260.84235,236.26857,215.78641,202.004
1,2.182121,7.6325097,0.4716762,274.40561,229.76871,152.5265,124.51133,105.06953
1,1.892139,10.645028,0.29671401,345.45139,293.39948,264.21872,215.77678,186.63695
1,2.3056874,15.079252,0.22960635,293.03101,249.42966,202.03288,176.86186,181.94086
1,2.5380332,25.655268,0.25756967,313.79495,233.23659,223.72881,198.68784,174.26817
1,2.0478895,7.2952466,0.28359371,313.38315,263.44568,226.26711,191.16205,176.9606
0,-0.51770937,1.648641,0.16287708,293.35373,274.64163,258.09213,233.52798,211.57437
1,2.3630097,10.942796,0.27289969,299.61517,256.96024,220.74017,193.90746,173.72873
1,1.7825786,6.9910183,0.23216403,330.43835,285.45947,250.46039,226.53683,207.35271
0,1.3867491,1.2379429,0.14114642,278.97647,260.73398,249.03229,230.92226,208.23413
1,1.8732432,15.638857,0.25315109,298.32193,239.61363,198.08818,175.14478,173.26393
1,2.364639,23.499228,0.088135026,244.99365,217.02905,193.657,183.53754,179.94684
1,2.0438681,11.083602,0.22216725,286.21326,272.34897,241.78346,205.55376,188.44554
0,0.47641873,0.96047479,0.16935895,294.03525,276.11307,259.6286,232.72122,210.0042
1,2.2393227,7.0601845,0.35098439,303.62973,246.66739,194.9984,157.19609,149.59325
1,1.0974997,4.6253414,0.11651139,289.28378,279.43884,269.45425,247.39709,224.11172
1,2.1075509,18.689789,0.24693932,312.76422,255.6622,201.71019,173.32655,175.98285
1,1.854228,8.3139143,0.31753626,292.60956,236.79115,184.55382,155.125,149.87019
1,2.3343782,12.923119,0.27667269,303.08066,246.14722,211.47804,177.89742,161.59837
0,0.6175912,2.302397,0.15586346,287.54501,270.57169,257.25165,234.10837,210.07645
1,1.9820517,6.2224693,0.27692714,307.2421,262.53534,219.22298,189.2186,178.09007
1,1.5327289,16.465391,0.32025403,285.69308,265.70941,231.34129,189.37512,171.86716
1,1.8292079,11.083329,0.45938313,280.29858,210.48103,145.07779,108.63856,98.779182
1,2.7882454,13.499162,0.32050121,197.32716,251.87402,221.58546,171.49147,163.67188
1,2.2875171,12.952014,0.42736244,318.21167,226.84749,179.35681,136.96439,125.92016
1,1.6593193,4.772059,0.24696712,324.23953,277.26178,235.21376,211.77908,198.97441
1,2.7402442,17.922619,0.28899562,318.52234,268.54874,221.52768,193.88577,173.29765
1,1.8729662,3.0821838,0.30742469,335.22354,296.73972,246.79985,203.09975,183.89877
1,2.2433603,6.953074,0.30715621,298.64948,224.09486,189.66653,169.55524,150.87685
1,1.8375922,18.186007,0.066764392,232.66824,233.58337,225.09189,210.49307,196.7805
1,2.3038597,21.734377,0.27476189,254.21004,200.22429,194.78647,162.86511,159.08897
1,1.4654354,11.67895,0.29188508,305.16138,274.49713,223.58673,191.31377,174.70648
1,1.4133426,18.090757,0.31723571,307.19153,264.3945,198.60596,154.99014,147.08386
1,1.8921617,24.792164,0.26960126,330.35648,290.53125,232.06136,212.37874,187.98557
1,1.845011,30.500957,0.24738234,341.28992,284.51544,235.01387,208.43643,201.64516
1,1.7316493,8.0114536,0.36871326,290.89972,230.86928,187.9398,151.36572,137.8434
1,2.454957,6.00737,0.14743023,247.33929,222.17308,203.90169,190.38901,182.75485
1,3.7725284,23.32604,0.29011604,366.15512,251.81383,244.63965,235.23061,187.88924
0,1.1219424,1.2404656,0.14794964,283.56659,260.59671,253.06129,232.38647,210.57254
0,-0.4028855,2.7039812,0.14306763,284.00009,263.08923,250.36646,231.51468,211.87059
1,1.6364663,5.7308359,0.25449383,325.42679,279.29196,213.78275,197.35367,196.1375
1,2.1183801,9.3312368,0.25794762,293.65958,250.24364,226.75598,188.86458,177.79144
1,1.456831,9.9889069,0.41098344,315.30252,252.57242,189.87123,144.60095,130.11533
1,3.899446,46.230202,0.12158567,325.88196,218.41862,201.76797,232.27087,240.52153
1,2.0470777,8.1310377,0.34599552,293.10086,239.4595,180.6958,153.81973,145.89177
1,2.5848279,6.9831648,0.38876626,306.70505,237.17166,196.03394,165.45639,131.2448
1,2.0267515,7.7858186,0.33817002,280.47681,230.84518,188.59726,153.47534,140.6731
1,1.4001325,23.854027,0.37508026,246.258,284.74664,220.66551,170.51131,154.91307
1,1.4271061,9.7872829,0.22810403,307.87064,279.35696,233.86995,215.88274,196.61432
1,2.3575563,10.508128,0.22985594,324.95959,273.37488,245.15019,225.64819,201.80893
1,2.417625,12.469441,0.33454809,280.60443,255.25522,235.25229,190.64427,164.91936
1,2.2670946,3.3680482,0.12619804,241.90387,207.06372,206.3557,198.90939,189.44978
1,1.959107,9.551156,0.23181337,324.3768,300.95416,240.5986,211.10236,205.87646
0,-0.3602837,1.9815146,0.15030234,285.31738,271.06296,256.98193,233.24863,211.31429
1,1.9951264,6.3270063,0.17331967,225.88901,205.29848,191.42455,174.71852,165.57199
1,2.5225916,6.6006503,0.46066034,302.19681,230.43338,172.22598,137.48938,108.14727
1,2.0077958,9.2619171,0.19801269,272.5874,245.16223,227.54829,205.44057,184.20221
1,2.3114812,18.958248,0.32670715,309.55643,236.19391,211.73573,174.95212,167.93448
1,2.8780079,14.095892,0.29212812,276.29126,240.55766,219.86598,162.49905,179.41942
1,2.1772966,5.1881304,0.17645065,283.94708,263.62869,252.3051,215.4926,203.30685
1,2.0471435,10.069315,0.11591426,283.46063,263.30359,248.74089,239.11513,222.68362
1,2.1148005,20.712158,0.25502709,317.45789,230.80907,206.98907,181.09557,164.76764
1,2.0476019,10.419472,0.19802719,283.9808,241.67027,235.4594,218.04294,195.75217
1,0.70506066,16.936914,0.11877183,307.72134,302.8663,281.56534,251.01187,228.84393
1,0.41049314,3.7849159,0.1469885,231.11974,216.70877,195.49208,183.69888,176.42838
1,1.866163,6.1614094,0.24535942,335.79672,289.82324,245.48012,223.22789,207.14319
1,2.4465692,5.7178659,0.10162262,247.97748,226.18523,209.39009,206.94812,205.29848
1,1.704003,12.896074,0.29903412,300.85782,272.66205,223.87813,191.20058,173.21577
0,0.30749643,1.5675611,0.12163347,272.32971,253.384,246.92026,230.97523,212.09215
1,1.4494859,6.1504593,0.28249049,312.40781,267.52042,229.45081,197.65228,180.08411
